NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
130.49350	60.29257	972.47456	-136.87372	86.76836	41.93966	0.26465	0.04193	-0.99549	0.08515	-0.03768	-0.08674	-0.99552	0.99841	0.03854	-0.04114	
130.94970	60.00791	973.12678	-130.05772	86.98532	35.25717	0.27366	0.04294	-0.99563	0.08296	-0.03036	-0.08430	-0.99598	0.99862	0.04025	-0.03385	
131.51633	59.63852	973.74905	-123.91073	87.34207	29.20752	0.28089	0.04048	-0.99585	0.08147	-0.02263	-0.08243	-0.99634	0.99892	0.03849	-0.02587	
132.21159	59.15741	974.45071	-115.56630	87.48010	20.89734	0.30106	0.04107	-0.99587	0.08101	-0.01568	-0.08171	-0.99653	0.99903	0.03966	-0.01897	
132.84128	58.57225	975.01698	-108.14423	88.00330	13.49944	0.25549	0.03388	-0.99615	0.08079	-0.00813	-0.08111	-0.99667	0.99939	0.03311	-0.01085	
133.41671	57.77996	975.75881	-93.98345	88.06180	-0.57830	0.33264	0.03382	-0.99626	0.07949	0.00034	-0.07953	-0.99683	0.99943	0.03374	-0.00235	
134.02643	57.02304	976.46699	-79.22819	88.15256	-15.31716	0.32449	0.03109	-0.99636	0.07934	0.00852	-0.07911	-0.99683	0.99948	0.03167	0.00603	
134.66488	56.13847	977.17385	-61.80205	88.16090	-32.78871	0.32034	0.02698	-0.99641	0.08024	0.01738	-0.07979	-0.99666	0.99948	0.02828	0.01516	
135.23613	55.26229	977.87645	-47.49452	88.02487	-47.18079	0.25804	0.02343	-0.99637	0.08178	0.02528	-0.08119	-0.99638	0.99941	0.02541	0.02329	
135.69979	54.16817	978.71499	-40.43609	87.65810	-54.22607	0.32238	0.02389	-0.99637	0.08165	0.03315	-0.08084	-0.99618	0.99916	0.02650	0.03110	
136.24755	53.15601	979.49070	-38.22020	87.22363	-56.55738	0.26885	0.02669	-0.99613	0.08380	0.04042	-0.08268	-0.99576	0.99883	0.02997	0.03805	
136.53412	51.94711	980.36637	-35.87147	86.83109	-58.91383	0.34255	0.02854	-0.99605	0.08406	0.04734	-0.08265	-0.99545	0.99847	0.03239	0.04479	
136.82737	50.66789	981.33384	-35.02402	86.49191	-59.84994	0.20827	0.03073	-0.99584	0.08573	0.05291	-0.08403	-0.99506	0.99813	0.03512	0.05011	
136.94560	49.49083	982.25181	-32.46953	86.19621	-62.53843	0.24213	0.03059	-0.99564	0.08815	0.05886	-0.08624	-0.99453	0.99780	0.03561	0.05597	
136.99361	48.12691	983.21809	-31.91632	85.89658	-63.20882	0.22012	0.03225	-0.99539	0.09031	0.06388	-0.08812	-0.99406	0.99744	0.03783	0.06074	
136.94580	46.82255	984.12292	-30.39767	85.65417	-64.93051	0.19224	0.03211	-0.99506	0.09391	0.06864	-0.09154	-0.99343	0.99712	0.03834	0.06536	
136.73983	45.35934	985.08978	-30.57980	85.35166	-64.86946	0.19701	0.03442	-0.99477	0.09617	0.07337	-0.09345	-0.99292	0.99671	0.04123	0.06977	
136.48446	44.02155	986.01600	-29.68563	85.14796	-65.97009	0.18654	0.03444	-0.99441	0.09982	0.07725	-0.09693	-0.99229	0.99642	0.04189	0.07348	
136.14219	42.54678	986.94295	-30.65146	84.82818	-65.15314	0.21067	0.03788	-0.99400	0.10261	0.08180	-0.09925	-0.99169	0.99593	0.04596	0.07755	
135.89558	41.22544	987.78085	-27.34981	84.65177	-68.67744	0.12412	0.03389	-0.99374	0.10641	0.08683	-0.10314	-0.99087	0.99565	0.04282	0.08279	
135.50823	39.76134	988.53859	-27.41150	84.37376	-68.73487	0.16803	0.03556	-0.99345	0.10862	0.09136	-0.10500	-0.99027	0.99518	0.04513	0.08703	
135.20491	38.57268	989.21418	-25.42461	84.22527	-70.94106	0.14399	0.03286	-0.99312	0.11237	0.09510	-0.10881	-0.98950	0.99493	0.04320	0.09087	
134.88825	37.14636	989.86844	-26.30190	83.94037	-70.08851	0.16590	0.03595	-0.99294	0.11301	0.09925	-0.10897	-0.98908	0.99441	0.04678	0.09463	
134.71779	35.99552	990.29862	-24.81158	83.78167	-71.69797	0.10047	0.03401	-0.99278	0.11505	0.10284	-0.11102	-0.98848	0.99412	0.04545	0.09832	
134.54111	34.70130	990.69139	-25.54724	83.50145	-70.93503	0.14381	0.03697	-0.99270	0.11479	0.10697	-0.11028	-0.98813	0.99357	0.04881	0.10211	
